Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2025-06-06,NVDA,-0.5954591299664753,1.2661126282851962,1.32628894994398,1.32628894994398,1.4932887085777087,0.5009592258446364,1.3651445785609746,-0.006496442149071281,5.0,0.0064212515479658006
2025-06-09,AAPL,-1.6093551287125931,-1.5685775649074978,-1.1716335590420859,-1.1716335590420859,-1.3278122559884622,0.030260063100177766,-0.4194670286485737,-0.018196050952191633,1.0,0.006056142857262303
2025-06-09,AMZN,0.8741193176208221,0.9499693893673197,0.892472846332415,0.892472846332415,0.059490422304364424,0.027172596971532074,-0.35613381949818895,0.009883163360250458,4.0,0.0029035159702168745
2025-06-09,GOOGL,0.7977783422525265,0.6078330287310063,-0.5319334630649694,-0.5319334630649694,0.449144081073066,1.0616125837415704,0.5994365244393096,0.009020019947862213,2.0,0.014254214267345855
2025-06-09,MSFT,-0.09242003972496933,-0.36039898068249704,-0.37511720774830076,-0.37511720774830076,-0.5113123053617566,-1.6190460573334735,-1.2007853127639092,-0.001044940126536509,3.0,-0.003871025632851355
2025-06-09,NVDA,0.029877508564213878,0.3711741274916687,1.1862113835229413,1.1862113835229413,1.3304900579727887,0.5000008135201944,1.3769496364713614,0.00033780777061547234,5.0,0.009324789052088667
2025-06-10,AAPL,0.0473284179422024,-1.1254527596924595,-1.170217735805691,-1.170217735805691,-1.3444248978424231,0.775446098764501,-0.508011652538111,0.0003226155544498342,1.0,-0.019193793028711492
2025-06-10,AMZN,-0.41516894422113404,0.7516544144848031,0.8721352565820737,0.8721352565820737,-0.3410108777537492,0.21038662974156197,-0.2283182400136474,-0.0028300113325955946,4.0,-0.020265629565462184
2025-06-10,GOOGL,1.2500036909250123,1.3132745056045814,-0.1515565729355766,-0.1515565729355766,0.7110970960430971,0.5785495346619149,0.6741007730954642,0.008520686964533387,3.0,-0.00699890036362838
2025-06-10,MSFT,-1.4090092347292216,-0.504173541341194,-0.7095010280351856,-0.7095010280351856,-0.2530688919115456,-1.7298271137485648,-1.240386974982124,-0.009604552935663823,2.0,0.0036100287687712562
2025-06-10,NVDA,0.526846070083141,-0.43530261905573087,1.159140080194379,1.159140080194379,1.227407571464621,0.16544485058058825,1.3026160944384186,0.0035912617492761976,5.0,-0.007780571947151982
2025-06-11,AAPL,-0.9195384159005552,-1.3510450274745165,-1.5891754292472207,-1.5891754292472207,-1.4808843029473244,0.3889187601239715,-0.23170379813412867,-0.009068019801474935,1.0,0.0021129184846335747
2025-06-11,AMZN,-1.0282275115008712,0.3773326161157054,0.40877679280655255,0.40877679280655255,-0.4530407068720684,0.9926995130413998,0.08352196941849517,-0.010139856338225627,4.0,0.00018765734284498237
2025-06-11,GOOGL,0.31707911789705456,1.3637451857137592,-0.04336023032935434,-0.04336023032935434,0.9754708858263861,0.48032456982630994,0.5489255151284355,0.0031268728636081773,2.0,-0.009303791519462035
2025-06-11,MSFT,1.3928727423464946,0.024563756339283455,0.08426841425822822,0.08426841425822822,0.17029818549838235,-1.601473778466942,-1.534108471266372,0.013735801996007813,3.0,0.013224078297018105
2025-06-11,NVDA,0.23781406715787765,-0.41459653069423164,1.1394904525117944,1.1394904525117944,0.7881559384946245,-0.26046906452474067,1.13336478485357,0.002345201280084575,5.0,0.015192942029507384
2025-06-12,AAPL,-0.21562669760195907,-1.6053877121791515,-1.6370856819840547,-1.6370856819840547,-1.6385040680721992,0.2615960024472379,-0.26303452522050486,-0.002169842442274828,1.0,-0.013805203391582088
2025-06-12,AMZN,-0.40694828572152203,0.04114079562093117,0.41630220204943097,0.41630220204943097,-0.27191654974874,0.9523939360259919,0.12242427749095831,-0.00409510358406342,3.0,-0.0053460859139069505
2025-06-12,GOOGL,-1.3501549138910314,1.0540703336432111,-0.24810254253126485,-0.24810254253126485,0.6180297975239358,0.856037863980383,0.7515571173402694,-0.013586552446370437,2.0,-0.0058621557368552235
2025-06-12,MSFT,0.8885376648391662,-0.04476948065826622,0.7904382602154731,0.7904382602154731,0.5360443214954652,-1.3081343980679205,-1.56331734642818,0.008941317370109702,5.0,-0.008164997797574847
2025-06-12,NVDA,1.0841922323753461,0.5549460635732755,0.6784477622504159,0.6784477622504159,0.756346498801538,-0.7618934043856911,0.9523704768174566,0.010910181102598981,4.0,-0.02089664809731795
2025-06-13,AAPL,-0.4559410935411888,-1.684488325396472,-1.6237930012992094,-1.6237930012992094,-1.748427004219713,-0.3924541149591459,-0.2060417829169929,-0.0029901852041346773,1.0,0.010027978679112204
2025-06-13,AMZN,0.8338985016221858,-0.10000564721711522,0.4337588135313864,0.4337588135313864,0.1377255095658176,0.5606892181159774,0.14854746612673855,0.00546893227354046,4.0,0.018859028217320217
2025-06-13,GOOGL,0.7552085799767687,0.6350428374260567,-0.1596356423205437,-0.1596356423205437,0.7291277152919824,0.13625859710593016,0.945427738698262,0.004952862450592187,2.0,0.012022664766612401
2025-06-13,MSFT,0.40407302958834546,0.7851956720374768,0.3292493226344068,0.3292493226344068,0.39708411789370396,-1.4688047548066323,-1.594491285117241,0.0026500203898725642,3.0,0.00880073043109153
2025-06-13,NVDA,-1.5372390176461117,0.36425546315005375,1.02042050745396,1.02042050745396,0.4844896614682089,1.1643110545438684,0.7065578632092331,-0.010081629909870538,5.0,0.019159054367494432
2025-06-16,AAPL,-0.7618981329036593,-1.4157359593071688,-1.7517068835319252,-1.7517068835319252,-1.7732169516544574,0.007145016543498446,-0.1290610548467485,-0.0037459126132139524,1.0,-0.014010657964138473
2025-06-16,AMZN,1.0342890314753699,-0.5320820945675513,0.4351206616550883,0.4351206616550883,0.2824715136782618,0.449248429045976,0.3473172605369034,0.005085136924994061,3.0,-0.005923177895162723
2025-06-16,GOOGL,-0.3561898949607089,0.10478825644892953,0.4819384165799753,0.4819384165799753,0.5365151385808722,-0.4821230954382481,0.6816556263669783,-0.0017512265257137553,4.0,-0.004638825810139968
2025-06-16,MSFT,-1.0115137126899656,0.8814280729876796,0.1330642809451548,0.1330642809451548,0.34908431241839977,-1.3222989467936244,-1.6732950357291694,-0.004973160861234626,2.0,-0.0022958041499749893
2025-06-16,NVDA,1.0953127090789647,0.9616017244381113,0.7015835243517073,0.7015835243517073,0.6051459869769237,1.3480285966424015,0.773383203672036,0.005385163075168276,5.0,-0.003939529332248171
2025-06-17,AAPL,-1.7141755490697972,-1.364933816108997,-1.6468495493497297,-1.6468495493497297,-1.7587865977842225,0.10220998321937479,0.08110171978018194,-0.007849058933805608,1.0,0.004804669485349855
2025-06-17,AMZN,0.052069386118364376,-0.1935056584083273,0.5430341636839922,0.5430341636839922,0.26302596041580484,0.5844830786774566,0.6692462893640327,0.00023842113517014152,4.0,-0.010706651956707725
2025-06-17,GOOGL,0.33256223998911166,-0.301544875653244,0.9655803482879342,0.9655803482879342,0.5669591141367486,-0.9895253937169597,0.5287511521573905,0.0015227732201928967,5.0,-0.014947338686020384
2025-06-17,MSFT,0.8442605817479506,1.3033597878067786,0.22895876176888763,0.22895876176888763,0.25860142432453187,-0.9937685101720188,-1.745867856349013,0.0038657948803578757,3.0,0.0046021097802841915
2025-06-17,NVDA,0.4852833412143704,0.5566245623637898,-0.09072372439108402,-0.09072372439108402,0.6702000989071372,1.296600841992147,0.4667686950474079,0.0022220696980846943,2.0,0.009436565638210936
2025-06-18,AAPL,0.5737535994093895,-0.5994946266201839,-1.7654983402440385,-1.7654983402440385,-1.7006626808704577,-0.14960193906200983,0.010056589795255361,0.00616679863312648,1.0,0.022484617502937843
2025-06-18,AMZN,-0.869406302256569,-0.1542234074938898,0.29093944088679724,0.29093944088679724,0.10395727084799154,0.005124616558137642,0.6650926270072712,-0.0093445228089311,3.0,-0.013316402099383007
2025-06-18,GOOGL,-1.2639561197000515,-1.258289590736152,0.5496157644965213,0.5496157644965213,0.43734638897867867,-0.4900403005669728,0.7194540039288269,-0.01358520953824376,4.0,-0.038541433390916646
2025-06-18,MSFT,0.5549076200300033,0.9373132882404,0.6475790226224531,0.6475790226224531,0.23791262121427428,-1.0124253288773288,-1.714025219021893,0.005964238928060817,5.0,-0.0059136689847386625
2025-06-18,NVDA,1.0047012025172275,1.0746943366098258,0.27736411223826674,0.27736411223826674,0.9214463998295133,1.6469429519481744,0.3194219982905393,0.01079869478598756,2.0,-0.011204192941437152
2025-06-20,AAPL,1.4596223003650155,1.0057094600248366,-0.577647385755882,-0.577647385755882,-0.9368134684037824,0.4010127343031851,0.09287780555933708,0.03178283348564537,2.0,0.002487441151994396
2025-06-20,AMZN,-0.18453465030314437,-0.1138775401019351,-0.1099164336421047,-0.1099164336421047,0.18546776229128487,-0.28232107182536836,0.314946535641159,-0.004018186116675482,3.0,-0.005818118205440093
2025-06-20,GOOGL,-1.3429907777959005,-1.635933997997581,-1.2724836039133076,-1.2724836039133076,-1.049034131462943,1.021979250103926,1.2704239080612114,-0.02924321740820912,1.0,-0.008701531282287123
2025-06-20,MSFT,0.15543486005110366,0.47800599061916427,0.7411421178917584,0.7411421178917584,0.471923660750515,-1.5863223124959898,-1.4986428032696808,0.0033845469979688625,4.0,0.018014164898636942
2025-06-20,NVDA,-0.08753173231707426,0.26609608745551516,1.218905305419536,1.218905305419536,1.3284561768249252,0.445651399914247,-0.1796054459920252,-0.0019059769587296271,5.0,0.002224535733727162
2025-06-23,AAPL,0.0814441845594791,0.7929528996452517,-0.16354344609342214,-0.16354344609342214,-0.604214159823422,0.02837500453170317,0.24364425981475854,0.0008461426926681392,3.0,-0.0059553649555199595
2025-06-23,AMZN,-0.7179948640052358,-0.46024416905629334,-0.5352836894312111,-0.5352836894312111,-0.06964834963654043,-0.0862386286310376,-0.08113805749472022,-0.00745941666476635,2.0,0.02062648355436747
2025-06-23,GOOGL,-0.995533426740362,-1.5477499171989744,-1.2734127584090913,-1.2734127584090913,-1.2845742267310818,1.5981665403111536,1.307693764338579,-0.01034282974161338,1.0,0.009564929751240125
2025-06-23,MSFT,1.575945484852063,0.720892357294024,1.231351760222077,1.231351760222077,0.8028600304168942,-1.124644453744147,-1.491148130221405,0.016372866439310685,5.0,0.008456749616472248
2025-06-23,NVDA,0.05613862133405563,0.49414882931599197,0.7408881337116473,0.7408881337116473,1.15557670577415,-0.41565846246767113,0.020948163562787413,0.0005832372744009051,4.0,0.025872058712224533
2025-06-24,AAPL,-1.4338950234301895,0.387114192790691,-0.12599022012860012,-0.12599022012860012,-0.6132447939585529,-0.008340780920016095,-0.06461155798152124,-0.017668336291276843,3.0,0.00629057689537782
2025-06-24,AMZN,0.7233867751238199,-0.3561900447116952,-0.4817807539068958,-0.4817807539068958,0.008643775628480444,-0.029768469845188824,0.08142119881252667,0.008913512218610586,2.0,-0.0036659245365152637
2025-06-24,GOOGL,-0.17432689119010933,-1.5856863714662057,-1.3527987864583408,-1.3527987864583408,-1.2692259261862253,1.3436411784005338,0.9367106226402905,-0.0021480415845167578,1.0,0.02344532836233837
2025-06-24,MSFT,-0.2642625791978353,0.7879832310219054,0.9763963355831045,0.9763963355831045,0.5782308600068814,-1.471740465063911,-1.6293958746150063,-0.0032562217192846354,4.0,0.004407231138295886
2025-06-24,NVDA,1.1490977186943143,0.7667789923653044,0.9841734249107321,0.9841734249107321,1.2955960845094168,0.16620853742858077,0.6758756111437111,0.01415908737646765,5.0,0.043340313576431866
2025-06-25,AAPL,-0.4511767917250056,0.32004548603489646,-0.282582819087489,-0.282582819087489,-0.6618534548787648,-0.7691885315902987,-0.30105429107900034,-0.008472928191807916,3.0,-0.002778191195320079
2025-06-25,AMZN,-0.9813526968141328,-0.7712060646737242,-0.6990116234935001,-0.6990116234935001,-0.28987241785479534,-0.2938834608132628,-0.23796561322717572,-0.018429429623700998,2.0,0.024199205109171285
2025-06-25,GOOGL,0.462300291343676,-1.1927450658600671,-1.0779898460732167,-1.0779898460732167,-0.969468622906221,1.237463075779681,0.6657614142323728,0.008681823275152633,1.0,0.01675655638842155
2025-06-25,MSFT,-0.5514634785885488,0.30767837870706394,0.7572832140489044,0.7572832140489044,0.3721420280160714,-1.02938674875674,-1.3674892219675412,-0.01035627394888985,4.0,0.010522749157461098
2025-06-25,NVDA,1.5216926757840115,1.336227265791831,1.3023010746053014,1.3023010746053014,1.5490524676237099,0.8549956653806219,1.2407477120413437,0.028576808489246132,5.0,0.004601045575293838
2025-06-26,AAPL,-1.2845319184469601,-0.2900232879171121,-0.4401076307877655,-0.4401076307877655,-0.9688142630012737,-0.8156552974084864,-0.674867711364018,-0.013438464202325617,2.0,0.00039801190502575245
2025-06-26,AMZN,1.2941352646464197,-0.325430082404303,-0.2638411135983677,-0.2638411135983677,-0.020798167022150895,0.03316812983335573,-0.03332844737417952,0.013538932102165746,3.0,0.028463559660798277
2025-06-26,GOOGL,0.5827206494304198,-1.1846537087843019,-1.23743679133497,-1.23743679133497,-0.883818592350075,1.215455631531579,0.9226642869517687,0.006096283381416013,1.0,0.028754164228913526
2025-06-26,MSFT,-0.01314538414716766,0.27300440967978895,0.5700979134077894,0.5700979134077894,0.4243885437464967,-1.1552417366283143,-1.262465005374675,-0.0001375238495444405,4.0,-0.0030355482788234633
2025-06-26,NVDA,-0.5791786114827115,1.527102669425928,1.3712876223133137,1.3712876223133137,1.449042478627003,0.7222732726718667,1.0479968771611048,-0.0060592274317117,5.0,0.017610676115523027
2025-06-27,AAPL,-0.9287219639060372,-1.4787096870571477,-0.958760570285547,-0.958760570285547,-1.30897203266292,-1.3405131996183433,-0.758248335366245,-0.014040160821261671,1.0,0.02034000608920694
2025-06-27,AMZN,0.9277447077839445,0.28688800587221475,0.2545278889360067,0.2545278889360067,0.3373469880688306,0.7740427521870619,0.24818418820631058,0.014025386934510853,4.0,-0.017510092291414314
2025-06-27,GOOGL,0.9469674822703558,0.4633189198276937,-0.7443472493007393,-0.7443472493007393,-0.5999134219799027,0.4689328867083711,1.050795409430903,0.014315991502626102,2.0,-0.012883091990048112
2025-06-27,MSFT,-1.1558434903421901,-0.4266620740455899,-0.116170151332088,-0.116170151332088,0.24817045662317735,-0.7816566076831775,-1.29824750231563,-0.01747372100511089,3.0,0.002964083350833313
2025-06-27,NVDA,0.20985326419392705,1.155164835402829,1.5647500819823672,1.5647500819823672,1.323368009950814,0.8791941684060868,0.7575162400446631,0.003172503389235604,5.0,0.0015214888165202556
2025-06-30,AAPL,1.4372827371041599,-1.0355108788157872,-0.13445505971195293,-0.13445505971195293,-0.8812977595420587,-0.5770938732860879,-0.6174348952761012,0.021453527294187324,3.0,0.012916230362977066
2025-06-30,AMZN,-1.098491089463776,0.03215000145231644,-0.3948866863108508,-0.3948866863108508,-0.0609122508662727,1.0559262066947348,0.5488936098414031,-0.01639657108643393,2.0,0.00487719279454657
2025-06-30,GOOGL,-0.7885044114441089,0.4836866692826501,-1.0562717502681294,-1.0562717502681294,-0.7821479821403954,0.4174404869449294,1.1624560989900257,-0.01176957078506773,1.0,-0.00221296899977641
2025-06-30,MSFT,0.273179815908231,-0.8710248818303126,-0.059598428927679976,-0.059598428927679976,0.11346613474145244,-1.442133363921045,-1.373953756258562,0.004077604555813697,4.0,-0.01077581392501592
2025-06-30,NVDA,0.176532947895494,1.390699089911133,1.645211925218613,1.645211925218613,1.6108918578072742,0.5458605435674687,0.2800389427032331,0.002635010021500639,5.0,-0.02968544324345679
2025-07-01,AAPL,1.0944600059761949,0.209461967069471,0.7020572514147442,0.7020572514147442,-1.019833625600856,-0.8951618139352087,-0.7521566356069054,0.017892390965122164,4.0,0.02223072103194701
2025-07-01,AMZN,0.6027199628294669,0.13292337970434784,-0.3812561858100361,-0.3812561858100361,0.08706328229874258,0.4000606509528784,0.22880029959991327,0.009853353396691666,2.0,-0.002449462616694653
2025-07-01,GOOGL,0.16902172010084707,1.1292704451956703,-1.3944098737311128,-1.3944098737311128,-0.6798728613490141,0.19700788919005086,0.9368103752252049,0.002763191602368686,1.0,0.015923559123501407
2025-07-01,MSFT,-0.3547591052968991,-1.6247360934483763,-0.11167817770709063,-0.11167817770709063,0.03501726109435011,-1.0665569887813462,-1.306456503232941,-0.005799653322870824,3.0,-0.0019510464261216498
2025-07-01,NVDA,-1.5114425836096095,0.15308030147888801,1.1852869858334956,1.1852869858334956,1.5776259435567774,1.3646502625736245,0.8930024640147284,-0.02470928264131169,5.0,0.025766351418616162
2025-07-02,AAPL,0.7735038127167291,1.012537734431836,1.0148994576786319,1.0148994576786319,-1.0919117626429888,-0.6969084451685281,-0.851062436944668,0.010326696525697353,4.0,0.005224985841371987
2025-07-02,AMZN,-1.0751237811385337,0.2843684984791244,-0.6796772241397776,-0.6796772241397776,-0.15220079407390769,0.6932924831756024,0.18308489149926027,-0.014353487122944309,2.0,0.015869432167251007
2025-07-02,GOOGL,0.3010764714596037,0.6899224673823555,-0.9102082468175018,-0.9102082468175018,0.1302187596943379,0.2508730243859485,0.9600218221859376,0.004019534617251751,1.0,0.004982099165997456
2025-07-02,MSFT,-1.037790755735046,-1.464668647215827,-0.582631199882015,-0.582631199882015,-0.4792055668865237,-1.3360938533668738,-1.2132315426747342,-0.013855070932371306,3.0,0.015781266641565317
2025-07-02,NVDA,1.0383342526972468,-0.5221600530774886,1.1576172131606624,1.1576172131606624,1.5930993639090818,1.0888367909738494,0.921187265934207,0.013862326912366506,5.0,0.013290989179453039
2025-07-03,AAPL,-1.0537485235386428,1.463100400317411,0.9013503500710547,0.9013503500710547,-1.0335356221577874,-1.0461763929442114,-0.9276761230317199,-0.005804768757755773,4.0,-0.016857820101882415
2025-07-03,AMZN,0.878554048341563,-0.11034225859954594,-0.37139333469847086,-0.37139333469847086,-0.06473648965258101,0.5005819202904833,0.15993468822042134,0.004839677568123247,3.0,0.0002685535903059755
2025-07-03,GOOGL,-1.0978401120659476,0.1504106792878856,-0.9305198135765308,-0.9305198135765308,-0.39075343282529623,0.23025759596280185,0.8897320169456785,-0.006047655433130305,1.0,-0.015262092460007537
2025-07-03,MSFT,0.8625492260316002,-1.340980889440797,-0.8252767986838753,-0.8252767986838753,-0.16826415670193812,-0.9719731352237808,-1.1368109684321919,0.004751512042437556,2.0,-0.0022451352735998187
2025-07-03,NVDA,0.4104853612314277,-0.16218793156495392,1.2258395968878226,1.2258395968878226,1.6572897013376027,1.2873100119147083,1.0148203862978125,0.0022612345803252783,5.0,-0.006903417381724064
2025-07-07,AAPL,-1.1327127604900316,1.7268370028871871,-0.7875034982994271,-0.7875034982994271,-0.8097523861860988,0.34680300749809084,-0.5778034743103558,-0.008657837776500843,2.0,0.00028569262418765007
2025-07-07,AMZN,1.107946226528201,-0.3672833967110661,0.12816190812241182,0.12816190812241182,0.03542952516526522,-0.5071919145136602,0.16476392791480357,0.008468535915687548,4.0,-0.018391733064396676
2025-07-07,GOOGL,-0.9239422673393892,-0.8748733087281869,-0.07954667908612563,-0.07954667908612563,-0.6362828904090343,-0.33126574927000946,0.25687439490367886,-0.007062110134625965,3.0,-0.013745095069217284
2025-07-07,MSFT,0.7790780350063052,-0.23067383555857507,-0.8723496680820151,-0.8723496680820151,-0.28041595596655094,-1.056452675981247,-1.2562334884291944,0.0059548470517817535,1.0,-0.002210101143409915
2025-07-07,NVDA,0.16963076629491466,-0.25400646188935905,1.6112379373451573,1.6112379373451573,1.6910217073964198,1.5481073322668237,1.4123986399210664,0.001296564943657508,5.0,0.011122230051344939
2025-07-08,AAPL,0.4153807945657064,1.4023376906067955,-0.4316706266500196,-0.4316706266500196,-0.40659167268976015,0.08285111380098482,-0.5360973798012281,0.0048734939444859075,2.0,0.005380768910944633
2025-07-08,AMZN,-1.1765456572449342,-0.3679909146025117,-0.12525103574793245,-0.12525103574793245,-0.46393924629946476,-0.4158026735498114,0.4469342421826254,-0.013803931744098418,3.0,0.014496684294917905
2025-07-08,GOOGL,-0.7805003959841406,-1.149508435345841,-0.024969669317629343,-0.024969669317629343,-0.9216177228216025,-0.274410450869223,0.32162031396913304,-0.009157293748919026,4.0,0.012961666960642715
2025-07-08,MSFT,0.20265768255080602,-0.4762847772216622,-1.0559114075783547,-1.0559114075783547,0.1331312308106143,-1.0305754090021404,-1.4166851722394114,0.0023777001768883425,1.0,0.013873813001807678
2025-07-08,NVDA,1.3390075761125624,0.5914464365632196,1.6378027392939363,1.6378027392939363,1.6590174110002132,1.6379374196201912,1.184227995888881,0.015710031371643195,5.0,0.01800006619600092
2025-07-09,AAPL,-1.630425257431028,-0.30930779333967634,-0.12564199029797224,-0.12564199029797224,-0.16328262435004012,0.5298562718294779,-0.6644846915749156,-0.0075618309619181374,3.0,0.006014951043801897
2025-07-09,AMZN,0.3350800231662497,-0.5922403220536827,-0.42636523759008943,-0.42636523759008943,-0.5865893843865203,0.551568311326241,0.3983856229720016,0.0015540844220551346,2.0,-0.0012581953255335065
2025-07-09,GOOGL,0.0041111024113913465,-0.8084836749250301,0.05566505167058585,0.05566505167058585,-1.0124910600973334,0.855677969007275,0.41306719696204275,1.906708777994412e-05,4.0,0.005661907353361917
2025-07-09,MSFT,0.2007811881975774,0.007128398288379397,-1.1075846909564113,-1.1075846909564113,0.1562159379579396,-1.6036182812313313,-1.3420080944191919,0.000931213128944907,1.0,-0.004031766929050162
2025-07-09,NVDA,1.090452943655809,1.70290339203001,1.6039268671738875,1.6039268671738875,1.6061471308759545,-0.3334842709316587,1.1950399660600646,0.005057466323138148,5.0,0.007490211033165828
2025-07-10,AAPL,0.6363531845070327,-0.7192456977576925,0.5219814563430958,0.5219814563430958,-0.1035006342827725,-0.6756075597110125,-0.6032893405862738,0.0032395296086527026,4.0,-0.00588481171535149
2025-07-10,AMZN,-0.7923387592709469,-0.1670387582384484,0.20303446646834228,0.20303446646834228,-0.5877792698601872,1.3787548723298688,0.8301417445695931,-0.004033616760682701,3.0,0.012417933203629827
2025-07-10,GOOGL,0.5670034628432659,-1.0044586179229007,-0.2580844072060767,-0.2580844072060767,-1.0750655052125873,0.7555501083027257,0.5049335277108643,0.0028864859182127223,2.0,0.01446920199574242
2025-07-10,MSFT,-1.3371620316503403,0.37161732951135396,-1.5583596298896571,-1.5583596298896571,0.20197970560077183,-0.6669162839112681,-1.4668398839937216,-0.006807188364199357,1.0,0.0036692070250263775
2025-07-10,NVDA,0.9261441435709886,1.5191257444076878,1.0914281142842959,1.0914281142842959,1.564365703754775,-0.7917811370103156,0.7350539522995363,0.004714789598016633,5.0,0.0049968979800461
2025-07-11,AAPL,-1.4642621355972714,-1.1932140743813826,0.5367014626331275,0.5367014626331275,-0.1647319858193039,-0.41557762168997453,-0.42333632855666,-0.011818497413170138,4.0,-0.012028907416161583
2025-07-11,AMZN,0.8033710012932653,-0.09171061415162712,-0.1966586719582863,-0.1966586719582863,-0.29900822143662825,0.8326504167357865,0.570296407149113,0.0064842475058111805,2.0,0.0029775049161142597
2025-07-11,GOOGL,1.0575145795518444,-0.3030578397302923,-0.09649126865422916,-0.09649126865422916,-1.073117394994719,1.24818742780498,0.5588259148208914,0.008535516297923772,3.0,0.0076029669402788436
2025-07-11,MSFT,-0.2805593859793274,0.014524703888006705,-1.4697934773483232,-1.4697934773483232,-0.11217022721260006,-1.1403992890601966,-1.5641256555555232,-0.0022644786727922693,1.0,-0.0005961261496849612
2025-07-11,NVDA,-0.11606405926851104,1.5734578243752952,1.226241955327712,1.226241955327712,1.649027829463251,-0.5248609337905935,0.8583396621421769,-0.0009367877177725468,5.0,-0.005153982348054642
2025-07-14,AAPL,-1.4028168179502034,-1.31257293488609,0.9856856108105915,0.9856856108105915,-0.4367791988504132,-0.7278198682732666,0.28879436515033746,-0.010589198604659966,4.0,0.0023488258805162143
2025-07-14,AMZN,0.5851756999678107,-0.3396719332958447,-0.9569925757141384,-0.9569925757141384,-0.15010828225500059,1.3998038278205434,-0.048990793315695606,0.004417213727615876,1.0,0.0029243814744550622
2025-07-14,GOOGL,1.1979393434254575,0.6797411760500368,-0.502481639839892,-0.502481639839892,-0.796846156108688,0.6779961164708356,-0.01572070813936076,0.00904267575178046,3.0,0.002423442474301929
2025-07-14,MSFT,0.11175462747547585,-0.29695971612339433,-0.6979473064098004,-0.6979473064098004,-0.35559826011735357,-0.9394654362528937,-1.506461367505692,0.0008435826618166554,2.0,0.005566410200881
2025-07-14,NVDA,-0.4920528529185405,1.2694634082552922,1.1717359111532393,1.1717359111532393,1.7393318973314553,-0.4105146397652212,1.2823785038104116,-0.0037142735365530257,5.0,0.040409535932759866
2025-07-15,AAPL,-0.5039135657781405,-1.3348936466789771,-0.6604087455303629,-0.6604087455303629,-0.3672702177652765,-0.18568497296516465,-0.11574174750551601,-0.0083856933120666,2.0,0.0050212784395655685
2025-07-15,AMZN,-0.469327245857766,0.018946941438744185,-0.17404803736370753,-0.17404803736370753,-0.3248639351927031,-0.40327293534570213,-0.45824158665448106,-0.007810137718127752,3.0,-0.013960696164789232
2025-07-15,GOOGL,-0.4994297011241979,0.46654335329657415,-0.13454268923354287,-0.13454268923354287,-0.7149872616160244,-0.7618682969378834,-0.2482742074180931,-0.008311076718280885,4.0,0.005329758873534374
2025-07-15,MSFT,-0.3105623033686553,-0.48064114358352916,-0.7495956286151501,-0.7495956286151501,-0.3590710848506586,-0.39931166664207296,-0.8882760652086857,-0.005168108991701814,1.0,-0.0003954127748910796
2025-07-15,NVDA,1.7832328161287596,1.3300444955271882,1.7185951007427636,1.7185951007427636,1.7661924994246623,1.7501378718908245,1.7105336067867742,0.02967501674017705,5.0,0.00392503050477
2025-07-16,AAPL,0.6199506317398797,-0.925447226134788,-0.6950070196927769,-0.6950070196927769,-0.22434722329886508,-0.15470971831276986,0.02060353515160411,0.005037286663927642,1.0,-0.0006661442577010623
2025-07-16,AMZN,-1.7162053055250701,-0.6178300017262287,-0.6695465407164206,-0.6695465407164206,-0.6415338981539671,0.17142421375207292,0.1971030248723823,-0.013944687940427159,2.0,0.0030915472640284936
2025-07-16,GOOGL,0.6579160390469236,0.7258294282054645,-0.0312793528147541,-0.0312793528147541,-0.6056846486644261,-0.7499795974447638,-0.03591545777289118,0.005345767097896447,4.0,0.003333791925446583
2025-07-16,MSFT,-0.04669420393915879,-0.5661841612197961,-0.32519587855298376,-0.32519587855298376,-0.28610128479822894,-0.8814371176144337,-1.4949754617378868,-0.0003794045505290056,3.0,0.012024854080743053
2025-07-16,NVDA,0.48503283867742525,1.3836319608753487,1.7210287917769358,1.7210287917769358,1.7576670549154871,1.6147022196198948,1.3131843594867918,0.003941038729132073,5.0,0.009511589505708296
2025-07-17,AAPL,-1.1833481523955427,-1.2861367706065545,-1.1328620563251421,-1.1328620563251421,-0.18998560304359746,-0.3750662884894963,-0.8126216916469066,-0.0061252719613461345,1.0,0.005523274731814354
2025-07-17,AMZN,-0.45739551754570407,-0.5431184748791497,-0.41926616668228295,-0.41926616668228295,-0.667414975036228,0.1535864890969984,0.5457683332679641,-0.0023675804396165786,2.0,0.010050026580880944
2025-07-17,GOOGL,-0.4105960000180315,0.509492918935854,-0.18510298001551434,-0.18510298001551434,-0.6492831403351317,-0.7592675409042571,-0.02250268214207996,-0.002125335778198489,3.0,0.008061952475999723
2025-07-17,MSFT,1.2684400344186653,-0.01849999425921549,0.16236201343625442,0.16236201343625442,-0.23707345583597594,-0.6882486590148249,-1.0799402840692218,0.0065657263770979805,4.0,-0.003224609633338371
2025-07-17,NVDA,0.7828996355406135,1.3382623208090654,1.574869189586685,1.574869189586685,1.743757174250933,1.6689959993115806,1.3692963245902423,0.004052461802063223,5.0,-0.003410420962038696
2025-07-18,AAPL,0.33494606321632947,-0.9853546413337136,-1.1154836455620747,-1.1154836455620747,-0.3089175707446819,-0.24441389193502866,-0.6241405427505798,0.002123230093150763,1.0,0.006155862513610666
